order_item_id,order_id,prod_id,quantity,unit_price,discount,line_total
1199,474,779,3,39299.11,0.0,117897.33
1200,474,2487,1,33457.13,0.0,33457.13
1201,475,3684,2,47204.36,0.0,94408.72
1202,475,1104,3,2479.7,0.0,7439.099999999999
1203,476,5222,2,9641.6,0.0,19283.2
1204,477,5091,2,43528.43,0.0,87056.86
1205,478,4150,1,32569.87,0.0,32569.87
1206,478,4107,2,12169.09,0.0,24338.18
1207,479,334,2,4738.09,0.0,9476.18
1208,479,3116,3,42866.51,0.0,128599.53
1209,480,4085,1,45252.01,0.0,45252.01
1210,480,268,2,20352.07,0.0,40704.14
1211,480,4432,2,41202.28,0.0,82404.56
1212,480,3665,3,30919.25,0.0,92757.75
1213,481,5215,2,23987.16,0.0,47974.32
1214,481,3815,2,46624.06,0.0,93248.12
1215,482,3942,2,49070.11,0.0,98140.22
1216,482,3282,2,15495.17,0.0,30990.34
1217,483,978,2,49691.3,0.0,99382.6
1218,483,5565,3,41264.17,0.0,123792.51
1219,483,3991,2,9180.64,0.0,18361.28
1220,484,38,2,6733.29,0.0,13466.58
1221,484,4788,2,3949.23,0.0,7898.46
1222,484,2270,2,582.39,0.0,1164.78
1223,484,3854,1,10962.37,0.0,10962.37
1224,485,65,1,12972.09,0.0,12972.09
1225,485,3148,1,3165.37,0.0,3165.37
1226,486,376,1,35540.88,0.0,35540.88
1227,486,5254,3,3244.77,0.0,9734.31
1228,487,905,1,38214.3,0.0,38214.3
1229,487,175,3,46345.9,0.0,139037.7
1230,488,265,1,29042.41,0.0,29042.41
1231,488,3031,3,18129.87,0.0,54389.61
1232,488,4609,1,17038.81,0.0,17038.81
1233,489,5490,2,47972.15,0.0,95944.3
1234,489,626,1,49224.56,0.0,49224.56
1235,489,3746,1,41834.96,0.0,41834.96
1236,490,1265,1,31047.98,0.0,31047.98
1237,490,1055,2,12177.08,0.0,24354.16
1238,490,5559,3,3858.32,0.0,11574.960000000001
1239,491,3659,3,6471.32,0.0,19413.96
1240,492,4566,2,47313.75,0.0,94627.5
1241,492,4455,1,45898.07,0.0,45898.07
1242,492,2002,1,6466.1,0.0,6466.1
1243,493,3571,1,47418.85,0.0,47418.85
1244,493,3558,3,7173.06,0.0,21519.18
1245,494,3180,3,8963.5,0.0,26890.5
1246,494,2659,2,24951.24,0.0,49902.48
1247,494,2675,2,32791.92,0.0,65583.84
1248,495,2378,3,13329.54,0.0,39988.62
1249,495,5741,1,42675.8,0.0,42675.8
1250,495,5720,1,18579.98,0.0,18579.98
1251,496,2749,1,35903.24,0.0,35903.24
1252,496,5309,1,22332.27,0.0,22332.27
1253,496,3960,2,46537.81,0.0,93075.62
1254,496,1688,2,38157.06,0.0,76314.12
1255,497,2831,3,28048.45,0.0,84145.35
1256,497,743,2,21142.67,0.0,42285.34
1257,498,5423,1,41353.19,0.0,41353.19
1258,498,292,3,5321.17,0.0,15963.51
1259,498,4473,2,40060.69,0.0,80121.38
1260,499,4274,2,26853.0,0.0,53706.0
1261,500,1986,2,27513.69,0.0,55027.38
1262,500,1290,2,11489.18,0.0,22978.36
1263,500,681,2,13275.39,0.0,26550.78
1264,500,96,1,8881.82,0.0,8881.82
1265,501,4844,1,23676.04,0.0,23676.04
1266,501,3382,1,46759.72,0.0,46759.72
1267,501,5068,2,9801.29,0.0,19602.58
1268,502,1792,3,39642.46,0.0,118927.38
1269,502,844,1,14916.23,0.0,14916.23
1270,502,4871,1,22880.27,0.0,22880.27
1271,502,1301,2,26224.18,0.0,52448.36
1272,503,2306,3,23830.87,0.0,71492.61
1273,503,2481,1,34800.71,0.0,34800.71
1274,503,4408,1,1327.15,0.0,1327.15
1275,503,268,3,20352.07,0.0,61056.21
1276,504,4333,2,30347.73,0.0,60695.46
1277,505,5304,3,26912.52,0.0,80737.56
1278,506,2791,2,39521.99,0.0,79043.98
1279,507,1832,1,34960.24,0.0,34960.24
1280,507,1909,3,41502.21,0.0,124506.63
1281,508,1354,3,49607.85,0.0,148823.55
1282,508,3869,1,1684.57,0.0,1684.57
1283,508,3100,1,44892.29,0.0,44892.29
1284,508,4586,2,10533.77,0.0,21067.54
1285,509,4773,1,44637.19,0.0,44637.19
1286,509,3108,1,2069.23,0.0,2069.23
1287,509,1672,3,21768.81,0.0,65306.43000000001
1288,510,4472,2,26497.3,0.0,52994.6
1289,511,4706,1,32734.76,0.0,32734.76
1290,512,4557,3,27589.63,0.0,82768.89
1291,512,1581,1,21606.2,0.0,21606.2
1292,512,798,1,2707.43,0.0,2707.43
1293,512,3662,1,5152.77,0.0,5152.77
1294,513,1123,1,26311.22,0.0,26311.22
1295,513,4603,2,563.22,0.0,1126.44
1296,513,2498,3,27741.33,0.0,83223.99
1297,513,1991,3,20071.06,0.0,60213.18000000001
1298,514,3243,1,38066.1,0.0,38066.1
1299,514,393,3,17557.29,0.0,52671.87
1300,514,4123,1,11936.09,0.0,11936.09
1301,514,681,3,13275.39,0.0,39826.17
1302,515,2759,2,25468.1,0.0,50936.2
1303,515,5391,2,7249.05,0.0,14498.1
1304,515,1839,3,44960.9,0.0,134882.7
1305,516,2869,1,6164.22,0.0,6164.22
1306,516,3801,1,49253.54,0.0,49253.54
1307,517,1878,1,49436.45,0.0,49436.45
1308,517,1296,1,46141.73,0.0,46141.73
1309,518,4490,2,20053.21,0.0,40106.42
1310,519,1225,1,22265.43,0.0,22265.43
1311,519,2640,1,49437.94,0.0,49437.94
1312,520,1342,1,2971.49,0.0,2971.49
1313,520,2341,1,33640.67,0.0,33640.67
1314,520,3280,2,13280.59,0.0,26561.18
1315,521,2400,3,2508.14,0.0,7524.42
1316,521,2311,3,45614.6,0.0,136843.8
1317,522,3515,1,29297.65,0.0,29297.65
1318,522,5283,1,16766.29,0.0,16766.29
1319,522,1873,3,31506.38,0.0,94519.14
1320,523,5487,2,39212.13,0.0,78424.26
1321,524,5362,2,22749.62,0.0,45499.24
1322,524,3033,2,27350.6,0.0,54701.2
1323,524,4197,2,49755.3,0.0,99510.6
1324,524,3965,2,33675.54,0.0,67351.08
1325,525,4608,2,3271.05,0.0,6542.1
1326,525,3762,2,21762.82,0.0,43525.64
1327,525,1379,2,21781.18,0.0,43562.36
1328,526,1310,2,33368.78,0.0,66737.56
1329,526,5254,1,3244.77,0.0,3244.77
1330,526,4586,2,10533.77,0.0,21067.54
1331,526,3998,1,44364.17,0.0,44364.17
1332,527,4722,3,2751.14,0.0,8253.42
1333,528,329,1,19366.02,0.0,19366.02
1334,528,5176,3,20569.45,0.0,61708.350000000006
1335,528,4756,1,7447.82,0.0,7447.82
1336,529,467,3,26486.1,0.0,79458.29999999999
1337,529,411,1,22880.98,0.0,22880.98
1338,529,5116,1,35651.2,0.0,35651.2
1339,530,311,3,49309.29,0.0,147927.87
1340,530,4968,2,27988.74,0.0,55977.48
1341,531,5366,2,27992.59,0.0,55985.18
1342,531,4448,2,44192.73,0.0,88385.46
1343,531,197,2,14109.8,0.0,28219.6
1344,532,4524,2,38798.36,0.0,77596.72
1345,533,3205,1,47456.75,0.0,47456.75
1346,533,5057,2,30409.54,0.0,60819.08
1347,533,4681,1,36611.36,0.0,36611.36
1348,533,5049,3,11548.3,0.0,34644.899999999994
1349,534,3754,2,31374.9,0.0,62749.8
1350,534,2220,2,2864.36,0.0,5728.72
1351,534,3708,2,15062.24,0.0,30124.48
1352,535,2642,2,33828.37,0.0,67656.74
1353,536,3750,1,49296.43,0.0,49296.43
1354,537,2527,1,44110.1,0.0,44110.1
1355,537,2083,1,34201.94,0.0,34201.94
1356,537,4386,3,10165.87,0.0,30497.61
1357,538,2621,1,7322.22,0.0,7322.22
1358,538,3775,2,41665.58,0.0,83331.16
1359,539,2109,3,29499.81,0.0,88499.43000000001
1360,539,4041,3,4358.01,0.0,13074.03
1361,539,1222,2,44752.31,0.0,89504.62
1362,540,5522,2,33123.17,0.0,66246.34
1363,540,5118,2,39561.87,0.0,79123.74
1364,540,4023,2,39678.0,0.0,79356.0
1365,541,2349,1,27633.38,0.0,27633.38
1366,541,1671,3,39371.15,0.0,118113.45000000001
1367,542,2090,2,15282.87,0.0,30565.74
1368,543,4053,1,20281.6,0.0,20281.6
1369,543,1971,2,45625.18,0.0,91250.36
1370,543,3943,1,1829.96,0.0,1829.96
1371,544,4771,2,28252.71,0.0,56505.42
1372,544,3950,2,6033.77,0.0,12067.54
1373,545,5113,2,38538.94,0.0,77077.88
1374,545,3327,1,47260.45,0.0,47260.45
1375,545,1244,2,36919.55,0.0,73839.1
1376,545,4973,1,45685.5,0.0,45685.5
1377,546,2389,1,41388.99,0.0,41388.99
1378,546,3049,3,18628.57,0.0,55885.71
1379,546,1589,1,48457.78,0.0,48457.78
1380,546,5647,1,17982.94,0.0,17982.94
1381,547,417,1,45300.88,0.0,45300.88
1382,547,4014,1,44643.71,0.0,44643.71
1383,548,4545,1,14530.49,0.0,14530.49
1384,549,3201,3,14103.91,0.0,42311.729999999996
1385,549,2320,2,44901.37,0.0,89802.74
1386,550,4837,3,3708.13,0.0,11124.39
1387,551,3640,3,883.5,0.0,2650.5
1388,551,4563,2,28332.35,0.0,56664.7
1389,551,261,1,17452.94,0.0,17452.94
1390,551,1177,2,47313.09,0.0,94626.18
1391,552,5535,1,41196.83,0.0,41196.83
1392,552,2979,2,21330.63,0.0,42661.26
1393,552,4920,3,22866.55,0.0,68599.65
1394,553,4246,1,44673.27,0.0,44673.27
1395,553,1131,3,46668.0,0.0,140004.0
1396,554,706,1,24076.02,0.0,24076.02
1397,554,3763,2,42339.45,0.0,84678.9
1398,554,5235,2,19700.63,0.0,39401.26
1399,554,5599,2,34830.72,0.0,69661.44
1400,555,3439,2,40467.8,0.0,80935.6
1401,555,346,2,45471.82,0.0,90943.64
1402,555,2392,3,5384.5,0.0,16153.5
1403,556,5183,3,3390.26,0.0,10170.78
1404,556,5034,1,36739.65,0.0,36739.65
1405,556,5449,3,48233.87,0.0,144701.61000000002
1406,556,3580,1,26121.97,0.0,26121.97
1407,557,2059,1,33584.21,0.0,33584.21
1408,557,4332,3,49428.92,0.0,148286.76
1409,558,1373,3,26831.79,0.0,80495.37
1410,558,4840,1,32992.58,0.0,32992.58
1411,559,4875,3,39581.89,0.0,118745.67
1412,559,3087,3,33974.4,0.0,101923.20000000001
1413,559,1039,3,3389.58,0.0,10168.74
1414,560,4969,2,630.7,0.0,1261.4
1415,560,1117,2,19439.06,0.0,38878.12
1416,561,1285,1,15964.1,0.0,15964.1
1417,561,4658,3,1919.99,0.0,5759.97
1418,561,1078,1,29147.09,0.0,29147.09
1419,561,3189,3,46564.3,0.0,139692.90000000002
1420,562,3550,2,9444.89,0.0,18889.78
1421,562,249,3,5584.39,0.0,16753.170000000002
1422,562,3225,3,24318.53,0.0,72955.59
1423,563,3309,3,12135.25,0.0,36405.75
1424,563,1291,2,4800.8,0.0,9601.6
1425,563,2877,2,15005.87,0.0,30011.74
1426,564,3537,2,18948.89,0.0,37897.78
1427,564,4921,1,31086.0,0.0,31086.0
1428,564,3995,3,24796.97,0.0,74390.91
1429,564,3384,2,32911.98,0.0,65823.96
1430,565,2637,1,16325.15,0.0,16325.15
1431,566,5517,2,30907.45,0.0,61814.9
1432,566,750,3,41419.2,0.0,124257.59999999999
1433,566,4902,1,16199.0,0.0,16199.0
1434,567,1191,2,22157.59,0.0,44315.18
1435,568,1070,2,42819.05,0.0,85638.1
1436,568,2636,1,6131.95,0.0,6131.95
1437,568,4776,1,6572.22,0.0,6572.22
1438,568,5386,1,29571.63,0.0,29571.63
1439,569,5328,1,48003.98,0.0,48003.98
1440,569,2512,1,7662.13,0.0,7662.13
1441,569,2215,2,12487.09,0.0,24974.18
1442,569,3755,1,40584.45,0.0,40584.45
1443,570,4451,1,3474.79,0.0,3474.79
1444,570,200,3,24634.65,0.0,73903.95000000001
1445,570,5743,2,28493.15,0.0,56986.3
1446,571,4238,3,44620.18,0.0,133860.54
1447,571,866,2,18797.67,0.0,37595.34
1448,572,620,2,24463.11,0.0,48926.22
1449,572,3639,2,45706.12,0.0,91412.24
1450,572,891,1,43431.97,0.0,43431.97
1451,573,5593,3,34682.41,0.0,104047.23000000001
1452,573,967,2,4077.92,0.0,8155.84
1453,574,5282,2,17987.56,0.0,35975.12
1454,575,25,2,13953.64,0.0,27907.28
1455,575,5657,3,8421.3,0.0,25263.899999999998
1456,576,677,2,709.14,0.0,1418.28
1457,576,3094,3,22183.57,0.0,66550.70999999999
1458,576,2666,3,14450.3,0.0,43350.899999999994
1459,577,5686,1,46101.95,0.0,46101.95
1460,577,4518,2,45245.23,0.0,90490.46
1461,578,2321,2,4783.29,0.0,9566.58
1462,578,5200,3,8900.07,0.0,26700.21
1463,578,598,3,4266.09,0.0,12798.27
1464,578,588,1,20029.06,0.0,20029.06
1465,579,988,2,20877.45,0.0,41754.9
1466,580,542,3,45288.08,0.0,135864.24
1467,580,4538,2,49115.98,0.0,98231.96
1468,580,71,2,47762.1,0.0,95524.2
1469,580,4138,2,1441.34,0.0,2882.68
1470,581,3455,3,27705.86,0.0,83117.58
1471,581,3312,2,16668.38,0.0,33336.76
1472,581,5668,3,10197.34,0.0,30592.02
1473,581,5274,1,29889.5,0.0,29889.5
1474,582,2665,1,40370.04,0.0,40370.04
1475,582,4244,3,34530.9,0.0,103592.70000000001
1476,582,4347,2,29202.79,0.0,58405.58
1477,582,1181,1,47780.51,0.0,47780.51
1478,583,3965,1,33675.54,0.0,33675.54
1479,583,948,3,29469.74,0.0,88409.22
1480,583,3005,3,8906.75,0.0,26720.25
1481,583,5609,3,11251.35,0.0,33754.05
1482,584,3804,3,21279.23,0.0,63837.69
1483,584,145,3,41335.06,0.0,124005.18
1484,585,3811,3,23870.37,0.0,71611.11
1485,585,2286,3,6609.82,0.0,19829.46
1486,585,344,2,5286.75,0.0,10573.5
1487,585,237,2,8923.59,0.0,17847.18
1488,586,4248,2,36687.34,0.0,73374.68
1489,586,5311,2,19118.52,0.0,38237.04
1490,587,3756,1,21001.53,0.0,21001.53
1491,587,982,2,37987.21,0.0,75974.42
1492,587,3255,1,13526.77,0.0,13526.77
1493,587,763,1,7158.86,0.0,7158.86
1494,588,498,1,12445.12,0.0,12445.12
1495,588,1275,3,14898.27,0.0,44694.81
1496,588,3238,1,6658.6,0.0,6658.6
1497,589,48,1,17953.88,0.0,17953.88
1498,589,4277,1,30195.66,0.0,30195.66
1499,589,3248,3,12408.27,0.0,37224.81
1500,589,3916,2,16620.64,0.0,33241.28
1501,590,3835,2,43428.3,0.0,86856.6
1502,590,504,1,5926.54,0.0,5926.54
1503,590,4791,1,42786.26,0.0,42786.26
1504,591,2433,2,5370.61,0.0,10741.22
1505,591,3394,2,34561.86,0.0,69123.72
1506,592,3325,2,16079.41,0.0,32158.82
1507,593,4215,2,8306.88,0.0,16613.76
1508,593,4875,1,39581.89,0.0,39581.89
1509,594,265,1,29042.41,0.0,29042.41
1510,595,1827,1,33998.72,0.0,33998.72
1511,596,2937,2,29400.38,0.0,58800.76
1512,596,212,3,47861.25,0.0,143583.75
1513,596,2822,2,12172.68,0.0,24345.36
1514,596,1166,2,30136.85,0.0,60273.7
1515,597,1292,3,43855.09,0.0,131565.27
1516,598,5340,3,5092.0,0.0,15276.0
1517,598,1649,2,45891.11,0.0,91782.22
1518,599,2273,3,5907.94,0.0,17723.82
1519,599,4689,3,1201.29,0.0,3603.87
1520,599,3220,3,2539.67,0.0,7619.01
1521,599,1175,2,32801.99,0.0,65603.98
1522,600,4806,2,6203.74,0.0,12407.48
1523,601,3015,3,41655.48,0.0,124966.44
1524,601,4650,1,14085.69,0.0,14085.69
1525,602,2848,3,41868.14,0.0,125604.42
1526,603,3850,3,38500.44,0.0,115501.32
1527,604,4135,2,23208.06,0.0,46416.12
1528,604,2060,1,22823.46,0.0,22823.46
1529,604,5399,3,41253.4,0.0,123760.20000000001
1530,604,4209,1,14231.82,0.0,14231.82
1531,605,162,2,10336.94,0.0,20673.88
1532,605,853,1,32944.59,0.0,32944.59
1533,605,809,2,20923.14,0.0,41846.28
1534,605,797,3,37456.14,0.0,112368.42
1535,606,708,2,42943.73,0.0,85887.46
1536,606,3327,1,47260.45,0.0,47260.45
1537,607,3915,1,13995.59,0.0,13995.59
1538,607,3807,1,26803.53,0.0,26803.53
1539,607,233,3,7051.7,0.0,21155.1
1540,607,2155,1,41458.87,0.0,41458.87
1541,608,2490,1,40006.29,0.0,40006.29
1542,608,1882,1,19412.69,0.0,19412.69
1543,608,563,2,22840.81,0.0,45681.62
1544,608,4916,1,16289.99,0.0,16289.99
1545,609,1519,2,3785.45,0.0,7570.9
1546,609,5528,1,49357.77,0.0,49357.77
1547,609,4346,2,39665.92,0.0,79331.84
1548,610,5358,2,7616.87,0.0,15233.74
1549,610,1204,3,25805.64,0.0,77416.92
1550,610,3641,3,38013.93,0.0,114041.79000000001
1551,611,2168,2,29084.17,0.0,58168.34
1552,611,4476,2,36249.89,0.0,72499.78
1553,612,2064,3,35967.59,0.0,107902.76999999999
1554,612,2555,2,27453.91,0.0,54907.82
1555,612,3296,3,48151.54,0.0,144454.62
1556,612,3750,3,49296.43,0.0,147889.29
1557,613,4092,1,5493.55,0.0,5493.55
1558,613,3148,1,3165.37,0.0,3165.37
1559,614,4255,3,16698.96,0.0,50096.88
1560,614,5456,3,42019.76,0.0,126059.28
1561,614,3335,2,27718.0,0.0,55436.0
1562,615,271,3,16210.2,0.0,48630.600000000006
1563,615,4483,3,25264.22,0.0,75792.66
1564,615,4969,1,630.7,0.0,630.7
1565,616,62,3,24805.06,0.0,74415.18000000001
1566,616,3393,2,5764.0,0.0,11528.0
1567,616,630,3,10319.9,0.0,30959.699999999997
1568,617,2901,1,44668.82,0.0,44668.82
1569,617,4249,1,6056.84,0.0,6056.84
1570,618,1109,1,26061.49,0.0,26061.49
1571,618,3811,1,23870.37,0.0,23870.37
1572,618,2816,3,40208.63,0.0,120625.88999999998
1573,618,1531,2,45809.91,0.0,91619.82
1574,619,1973,2,2488.29,0.0,4976.58
1575,620,5121,2,22718.2,0.0,45436.4
1576,620,1910,3,1179.08,0.0,3537.24
1577,620,2541,3,37766.32,0.0,113298.95999999999
1578,620,1150,3,1489.1,0.0,4467.299999999999
1579,621,3089,2,28832.34,0.0,57664.68
1580,621,3127,3,37557.5,0.0,112672.5
1581,622,2192,3,6408.19,0.0,19224.57
1582,622,3225,1,24318.53,0.0,24318.53
1583,622,1905,1,11680.01,0.0,11680.01
1584,623,4105,2,1783.1,0.0,3566.2
1585,624,507,1,9134.95,0.0,9134.95
1586,624,394,1,2080.42,0.0,2080.42
1587,625,4605,1,17692.62,0.0,17692.62
1588,625,3858,3,13998.17,0.0,41994.51
1589,625,2817,1,3011.11,0.0,3011.11
1590,626,1063,1,2979.53,0.0,2979.53
1591,626,1546,1,18222.56,0.0,18222.56
1592,627,3445,3,5227.47,0.0,15682.41
1593,628,4456,2,13551.95,0.0,27103.9
1594,628,2526,3,14931.85,0.0,44795.55
1595,628,390,3,49228.74,0.0,147686.22
1596,629,342,1,43348.32,0.0,43348.32
1597,629,3431,2,29483.1,0.0,58966.2
1598,629,5000,1,44873.48,0.0,44873.48
1599,629,735,1,38677.25,0.0,38677.25
1600,630,5135,2,14087.82,0.0,28175.64
1601,630,3944,2,35941.95,0.0,71883.9
1602,631,1584,3,38731.69,0.0,116195.07
1603,632,1291,2,4800.8,0.0,9601.6
1604,632,2396,3,16018.45,0.0,48055.350000000006
1605,632,37,3,4533.97,0.0,13601.91
1606,632,586,1,32001.87,0.0,32001.87
1607,633,4094,1,4070.45,0.0,4070.45
1608,634,5582,1,19874.03,0.0,19874.03
1609,634,1536,2,906.01,0.0,1812.02
1610,635,5280,2,11153.46,0.0,22306.92
1611,636,291,3,44643.69,0.0,133931.07
1612,636,4913,3,49518.11,0.0,148554.33000000002
1613,636,2906,3,10379.62,0.0,31138.86
1614,637,5362,2,22749.62,0.0,45499.24
1615,638,934,3,38188.05,0.0,114564.15000000001
1616,638,514,3,17710.13,0.0,53130.39
1617,639,111,2,45515.45,0.0,91030.9
1618,639,5719,1,25147.9,0.0,25147.9
1619,639,4549,2,44734.72,0.0,89469.44
1620,640,1153,3,6441.92,0.0,19325.760000000002
1621,641,1911,1,7074.53,0.0,7074.53
1622,642,64,2,30095.25,0.0,60190.5
1623,642,9,1,44943.29,0.0,44943.29
1624,642,1567,1,13154.79,0.0,13154.79
1625,643,1954,3,23539.28,0.0,70617.84
1626,643,5186,2,35792.26,0.0,71584.52
1627,643,4313,3,3358.98,0.0,10076.94
1628,643,2444,2,8525.96,0.0,17051.92
1629,644,3913,2,29090.3,0.0,58180.6
1630,644,5346,2,1565.63,0.0,3131.26
1631,644,5198,1,26608.85,0.0,26608.85
1632,644,1472,1,9473.74,0.0,9473.74
1633,645,2440,3,46107.56,0.0,138322.68
1634,645,5109,2,11836.95,0.0,23673.9
1635,645,4881,2,34164.66,0.0,68329.32
1636,646,4500,1,6808.14,0.0,6808.14
1637,647,1057,2,41738.5,0.0,83477.0
1638,647,5037,3,20841.35,0.0,62524.049999999996
1639,647,2123,2,45762.29,0.0,91524.58
1640,647,3333,2,31430.74,0.0,62861.48
1641,648,994,1,46202.42,0.0,46202.42
1642,648,2186,2,33730.54,0.0,67461.08
1643,648,759,3,30453.72,0.0,91361.16
1644,649,5201,3,19811.09,0.0,59433.270000000004
1645,649,4457,3,6597.28,0.0,19791.84
1646,650,451,3,5770.89,0.0,17312.670000000002
1647,651,5026,1,9825.72,0.0,9825.72
1648,651,517,2,47377.25,0.0,94754.5
1649,652,572,1,27812.51,0.0,27812.51
1650,653,190,3,19781.08,0.0,59343.240000000005
1651,653,3744,2,2047.5,0.0,4095.0
1652,653,372,1,18238.13,0.0,18238.13
1653,653,5116,2,35651.2,0.0,71302.4
1654,654,2650,3,27962.4,0.0,83887.20000000001
1655,654,1738,3,13247.88,0.0,39743.64
1656,655,2296,2,41364.37,0.0,82728.74
1657,655,2354,2,31950.1,0.0,63900.2
1658,656,2209,3,34518.53,0.0,103555.59
1659,656,1513,1,35102.72,0.0,35102.72
1660,656,5758,3,49135.27,0.0,147405.81
1661,657,2610,2,17181.43,0.0,34362.86
1662,657,5507,1,9659.85,0.0,9659.85
1663,657,2637,3,16325.15,0.0,48975.45
1664,657,2783,2,8410.44,0.0,16820.88
1665,658,807,2,28032.26,0.0,56064.52
1666,658,3105,2,12557.49,0.0,25114.98
1667,658,2462,1,9007.93,0.0,9007.93
1668,658,175,1,46345.9,0.0,46345.9
1669,659,3510,1,39916.76,0.0,39916.76
1670,660,3938,1,8816.81,0.0,8816.81
1671,660,4756,2,7447.82,0.0,14895.64
1672,660,4226,2,30076.03,0.0,60152.06
1673,661,1423,1,11036.14,0.0,11036.14
1674,661,5645,1,11404.5,0.0,11404.5
1675,661,2111,2,2534.34,0.0,5068.68
1676,662,4565,3,11479.78,0.0,34439.340000000004
1677,663,1037,3,41382.41,0.0,124147.23000000001
1678,663,5510,2,8877.91,0.0,17755.82
1679,664,4302,1,32851.45,0.0,32851.45
1680,665,3135,1,38589.53,0.0,38589.53
1681,666,2813,2,13757.94,0.0,27515.88
1682,667,290,3,44953.63,0.0,134860.88999999998
1683,667,3992,2,28517.56,0.0,57035.12
1684,667,1162,2,4415.46,0.0,8830.92
1685,668,3497,2,43480.35,0.0,86960.7
1686,669,766,1,22857.21,0.0,22857.21
1687,670,3404,1,29585.42,0.0,29585.42
1688,671,1229,1,28432.77,0.0,28432.77
1689,671,1082,3,27223.87,0.0,81671.61
1690,671,665,2,18487.8,0.0,36975.6
1691,671,3367,2,12786.57,0.0,25573.14
1692,672,1409,3,37930.65,0.0,113791.95000000001
1693,672,1867,1,8655.38,0.0,8655.38
1694,673,3604,2,5417.08,0.0,10834.16
1695,673,3087,3,33974.4,0.0,101923.20000000001
1696,674,3118,1,46668.9,0.0,46668.9
1697,674,3049,1,18628.57,0.0,18628.57
1698,675,3563,2,43488.36,0.0,86976.72
1699,675,1511,1,11345.99,0.0,11345.99
1700,676,3620,3,24833.38,0.0,74500.14
1701,676,1542,1,25256.0,0.0,25256.0
1702,676,4445,2,18295.43,0.0,36590.86
1703,677,4678,3,5893.03,0.0,17679.09
1704,677,1971,1,45625.18,0.0,45625.18
1705,677,5714,1,32081.05,0.0,32081.05
1706,678,2561,1,5241.27,0.0,5241.27
1707,679,5187,3,11187.39,0.0,33562.17
1708,679,4078,1,39212.01,0.0,39212.01
1709,679,3954,2,43867.22,0.0,87734.44
1710,680,5366,3,27992.59,0.0,83977.77
1711,680,2807,3,42929.42,0.0,128788.26
1712,681,4103,1,37237.5,0.0,37237.5
1713,681,783,3,4239.95,0.0,12719.849999999999
1714,681,4778,2,23627.08,0.0,47254.16
1715,681,3818,3,4491.31,0.0,13473.93
1716,682,4773,2,44637.19,0.0,89274.38
1717,683,3465,1,38591.49,0.0,38591.49
1718,684,221,3,3754.75,0.0,11264.25
1719,684,834,2,38721.75,0.0,77443.5
1720,685,1426,1,27361.59,0.0,27361.59
1721,685,4397,2,16518.24,0.0,33036.48
1722,686,4992,3,7397.25,0.0,22191.75
1723,686,2770,3,42904.76,0.0,128714.28
1724,687,262,2,23568.97,0.0,47137.94
1725,687,580,1,12495.25,0.0,12495.25
1726,687,907,1,39530.92,0.0,39530.92
1727,688,3151,1,46559.76,0.0,46559.76
1728,689,5154,1,43734.95,0.0,43734.95
1729,689,1423,2,11036.14,0.0,22072.28
1730,690,4262,3,34645.96,0.0,103937.88
1731,690,4232,2,36778.59,0.0,73557.18
1732,690,3686,3,3383.86,0.0,10151.58
1733,690,4680,3,39841.64,0.0,119524.92
1734,691,3834,2,13836.57,0.0,27673.14
1735,692,2841,2,42047.78,0.0,84095.56
1736,693,4338,1,18832.21,0.0,18832.21
1737,693,170,3,48952.91,0.0,146858.73
1738,693,4867,1,32570.01,0.0,32570.01
1739,694,1847,1,16653.3,0.0,16653.3
1740,695,175,2,46345.9,0.0,92691.8
1741,695,2165,1,34061.1,0.0,34061.1
1742,696,2380,1,26941.63,0.0,26941.63
1743,696,2404,1,30794.1,0.0,30794.1
1744,697,357,2,46563.86,0.0,93127.72
1745,697,1020,1,33308.52,0.0,33308.52
1746,697,4128,1,33955.04,0.0,33955.04
1747,697,3325,2,16079.41,0.0,32158.82
1748,698,3020,2,3194.99,0.0,6389.98
1749,699,2787,2,26898.83,0.0,53797.66
1750,700,4994,3,27293.05,0.0,81879.15
1751,700,935,2,40607.97,0.0,81215.94
1752,700,4193,3,21132.19,0.0,63396.56999999999
1753,701,1345,2,31833.67,0.0,63667.34
1754,701,2573,2,27822.91,0.0,55645.82
1755,702,3534,2,38809.51,0.0,77619.02
1756,702,2461,3,40777.65,0.0,122332.95000000001
1757,702,3629,1,36698.57,0.0,36698.57
1758,702,4080,2,11176.16,0.0,22352.32
1759,703,4802,3,16192.49,0.0,48577.47
1760,703,600,2,22976.15,0.0,45952.3
1761,704,4023,1,39678.0,0.0,39678.0
1762,705,2189,3,21885.34,0.0,65656.02
1763,706,34,2,20172.66,0.0,40345.32
1764,706,5684,2,13785.84,0.0,27571.68
1765,706,524,2,18448.85,0.0,36897.7
1766,706,1827,1,33998.72,0.0,33998.72
1767,707,1941,3,30203.09,0.0,90609.27
1768,708,1723,2,28380.24,0.0,56760.48
1769,708,4541,2,36949.13,0.0,73898.26
1770,708,5631,3,23371.28,0.0,70113.84
1771,708,3413,1,22366.88,0.0,22366.88
1772,709,4234,1,35030.58,0.0,35030.58
1773,709,406,1,30588.72,0.0,30588.72
1774,709,2080,1,23115.95,0.0,23115.95
1775,709,1179,1,28031.9,0.0,28031.9
1776,710,5426,2,46612.62,0.0,93225.24
1777,710,3231,2,43766.37,0.0,87532.74
1778,711,2032,2,35447.45,0.0,70894.9
