product_id,product_name,brand_id,supplier_id,price,cost_price
3026,Maggi Veritatis X,61,97,1715.44,1200.81
3027,Maggi Doloremque Plus,61,57,34861.88,24403.32
3028,Maggi Porro Pro,61,,38678.65,27075.06
3029,Maggi Dolores Pro,61,,35460.7,24822.49
3030,Maggi Aliquam Pro,61,99,33312.2,23318.54
3031,Maggi Earum Pro,61,70,18129.87,12690.91
3032,Maggi Quos Max,61,18,30916.86,21641.8
3033,Maggi Quidem Plus,61,1,27350.6,19145.42
3034,Maggi Modi Max,61,39,29236.09,20465.26
3035,Maggi Vitae Pro,61,13,27388.38,19171.87
3036,Maggi Dolores Pro,61,35,38491.2,26943.84
3037,Maggi Aut X,61,66,33616.69,23531.68
3038,Maggi Pariatur X,61,79,22106.68,15474.68
3039,Maggi Libero Plus,61,25,31073.89,21751.72
3040,Maggi Accusantium,61,10,5861.74,4103.22
3041,Maggi Ullam Lite,61,98,12401.38,8680.97
3042,Maggi Quis Lite,61,23,18019.44,12613.61
3043,Maggi Assumenda Plus,61,2,24749.19,17324.43
3044,Maggi Atque Max,61,,34545.51,24181.86
3045,Maggi Sequi Max,61,38,25144.63,17601.24
3046,Maggi Molestias Max,61,11,23427.53,16399.27
3047,Maggi Expedita,61,89,18112.98,12679.09
3048,Maggi Animi Lite,61,78,13516.8,9461.76
3049,Maggi Facere Lite,61,9,18628.57,13040.0
3050,Maggi Iure Max,61,73,22176.98,15523.89
3051,Maggi Tempora,61,96,5464.34,3825.04
3052,Maggi Earum Lite,61,36,14015.12,9810.58
3053,Maggi Aliquid X,61,36,40485.43,28339.8
3054,Maggi Molestiae X,61,67,18635.42,13044.79
3055,Maggi Sequi X,61,56,44049.12,30834.38
3056,Maggi Eum Plus,61,23,41457.27,29020.09
3057,Maggi Itaque Pro,61,93,10474.83,7332.38
3058,Maggi Quisquam Max,61,52,6071.43,4250.0
3059,Maggi Provident X,61,61,46507.73,32555.41
3060,Maggi Dignissimos,61,85,13061.7,9143.19
3061,Maggi Fugiat Plus,61,41,46315.97,32421.18
3062,Maggi Soluta X,61,21,28274.84,19792.39
3063,Maggi Eum X,61,89,37497.02,26247.91
3064,Maggi Iure Pro,61,30,20441.31,14308.92
3065,Maggi Eum Plus,61,50,27474.0,19231.8
3066,Maggi Inventore Pro,61,96,32418.21,22692.75
3067,Maggi Accusantium Pro,61,97,9932.71,6952.9
3068,Maggi Amet Lite,61,46,10443.07,7310.15
3069,Maggi Voluptates X,61,34,35699.16,24989.41
3070,Maggi Tempora,61,10,17245.96,12072.17
3071,Maggi Corporis Max,61,2,10795.6,7556.92
3072,Maggi Quam Max,61,29,11877.87,8314.51
3073,Maggi Atque Plus,61,85,1925.47,1347.83
3074,Maggi Nam X,61,46,2364.55,1655.18
3075,Maggi Nulla,61,45,21651.82,15156.27
3076,Maggi Pariatur Max,61,52,31279.87,21895.91
3077,Maggi Quae X,61,27,10794.47,7556.13
3078,Maggi Illo X,61,11,39563.82,27694.67
3079,Maggi Quam Max,61,74,35202.47,24641.73
3080,Maggi Atque Plus,61,35,29961.04,20972.73
3081,Maggi Nisi X,61,49,41621.46,29135.02
3082,Maggi Laborum X,61,44,26180.68,18326.48
3083,Maggi Doloribus Pro,61,13,13197.87,9238.51
3084,Maggi Hic X,61,83,47407.07,33184.95
3085,Maggi Facere X,61,98,3321.65,2325.15
3086,Maggi Facere,61,35,20228.82,14160.17
3087,Maggi Velit Pro,61,67,33974.4,23782.08
3088,Maggi Magni X,61,26,9448.15,6613.7
3089,Maggi Facilis Max,61,91,28832.34,20182.64
3090,Maggi Fuga,61,63,45232.99,31663.09
3091,Maggi Nobis Max,61,74,46354.21,32447.95
3092,Maggi Asperiores Plus,61,40,15384.28,10769.0
3093,Maggi Quibusdam,61,60,4494.37,3146.06
3094,Cadbury Eos Pro,62,46,22183.57,15528.5
3095,Cadbury Quibusdam X,62,41,25341.72,17739.2
3096,Cadbury Magni Plus,62,65,48130.16,33691.11
3097,Cadbury Voluptas X,62,52,9453.46,6617.42
3098,Cadbury At,62,79,24608.77,17226.14
3099,Cadbury Pariatur Max,62,7,45166.44,31616.51
3100,Cadbury Sed Pro,62,13,44892.29,31424.6
3101,Cadbury Sit Pro,62,51,32118.44,22482.91
3102,Cadbury Esse Pro,62,33,19615.76,13731.03
3103,Cadbury Odio Pro,62,30,9973.27,6981.29
3104,Cadbury Voluptatibus Max,62,57,20099.07,14069.35
3105,Cadbury Quod Max,62,13,12557.49,8790.24
3106,Cadbury Corrupti Plus,62,49,19051.76,13336.23
3107,Cadbury Accusantium Max,62,73,2587.29,1811.1
3108,Cadbury Temporibus Lite,62,96,2069.23,1448.46
3109,Cadbury Vitae,62,34,32085.36,22459.75
3110,Cadbury Totam Lite,62,38,5739.08,4017.36
3111,Cadbury Velit,62,71,47613.71,33329.6
3112,Cadbury Iste Max,62,80,16528.48,11569.94
3113,Cadbury Excepturi Lite,62,54,7795.36,5456.75
3114,Cadbury Temporibus,62,35,5152.95,3607.06
3115,Cadbury Saepe Lite,62,13,3278.52,2294.96
3116,Cadbury Cupiditate Plus,62,17,42866.51,30006.56
3117,Cadbury Dignissimos X,62,27,10458.27,7320.79
3118,Cadbury Quidem,62,17,46668.9,32668.23
3119,Cadbury Odit Max,62,98,35577.48,24904.24
3120,Cadbury Provident X,62,8,47963.86,33574.7
3121,Cadbury Quam Plus,62,13,32125.16,22487.61
3122,Cadbury Ut,62,66,14627.48,10239.24
3123,Cadbury Facere,62,88,24307.16,17015.01
3124,Cadbury Quidem X,62,100,38680.58,27076.41
3125,Cadbury Molestiae Max,62,12,30691.34,21483.94
3126,Cadbury Soluta X,62,49,16642.34,11649.64
3127,Cadbury Reiciendis,62,75,37557.5,26290.25
3128,Cadbury Repellendus,62,52,30621.61,21435.13
3129,Cadbury Nisi Pro,62,50,4378.18,3064.73
3130,Cadbury Repudiandae Lite,62,83,32763.79,22934.65
3131,Cadbury Quia,62,31,48992.48,34294.74
3132,Cadbury Quam Max,62,19,47578.41,33304.89
3133,Coca-Cola Dolor Max,63,100,29401.91,20581.34
3134,Coca-Cola Voluptas Lite,63,30,26604.83,18623.38
3135,Coca-Cola Sapiente Lite,63,58,38589.53,27012.67
3136,Coca-Cola Assumenda Max,63,36,26056.44,18239.51
3137,Coca-Cola Inventore,63,37,2746.24,1922.37
3138,Coca-Cola Ipsam Pro,63,44,28396.64,19877.65
3139,Coca-Cola Perspiciatis Max,63,63,1662.99,1164.09
3140,Coca-Cola Repellendus Pro,63,,8141.71,5699.2
3141,Coca-Cola Voluptates Max,63,,32526.7,22768.69
3142,Coca-Cola Deleniti Plus,63,,48792.9,34155.03
3143,Coca-Cola Perferendis,63,15,14536.52,10175.56
3144,Coca-Cola Corporis,63,5,37180.54,26026.38
3145,Coca-Cola Harum,63,98,34744.14,24320.9
3146,Coca-Cola Odio X,63,100,23199.85,16239.89
3147,Coca-Cola Vero X,63,84,43215.31,30250.72
3148,Coca-Cola Deserunt X,63,16,3165.37,2215.76
3149,Coca-Cola Explicabo Pro,63,13,45357.49,31750.24
3150,Coca-Cola Minus Pro,63,97,44659.99,31261.99
3151,Coca-Cola Eveniet Plus,63,73,46559.76,32591.83
3152,Coca-Cola Amet Plus,63,45,16131.71,11292.2
3153,Coca-Cola Commodi Plus,63,24,31111.97,21778.38
3154,Coca-Cola Sapiente Plus,63,40,10884.24,7618.97
3155,Coca-Cola Quis Lite,63,93,39502.84,27651.99
3156,Coca-Cola Modi Lite,63,10,24418.03,17092.62
3157,Coca-Cola Voluptatum,63,93,19327.22,13529.05
3158,Pepsi Explicabo Lite,64,90,32700.09,22890.06
3159,Pepsi Doloribus,64,41,20521.17,14364.82
3160,Pepsi Fugiat Plus,64,50,24441.92,17109.34
3161,Pepsi Delectus Pro,64,100,23046.65,16132.66
3162,Pepsi Enim Plus,64,69,39037.07,27325.95
3163,Pepsi Quos Max,64,79,9967.5,6977.25
3164,Pepsi Totam X,64,28,8264.39,5785.07
3165,Pepsi Et Pro,64,6,27562.09,19293.46
3166,Pepsi Rerum Pro,64,58,46559.48,32591.64
3167,Pepsi Odio Plus,64,64,34547.82,24183.47
3168,Pepsi Dolorem Plus,64,62,6404.04,4482.83
3169,Pepsi Quasi Lite,64,29,8555.12,5988.58
3170,Pepsi Ex Lite,64,12,8875.16,6212.61
3171,Pepsi Ex Plus,64,10,7796.22,5457.35
3172,Pepsi Reiciendis Max,64,22,20358.29,14250.8
3173,Pepsi Corporis Pro,64,74,45880.53,32116.37
3174,Pepsi Distinctio Pro,64,65,21563.48,15094.44
3175,Pepsi Culpa,64,89,2440.21,1708.15
3176,Pepsi Tenetur X,64,66,44437.96,31106.57
3177,Pepsi Unde Pro,64,84,38772.1,27140.47
3178,Pepsi Quo,64,71,12028.49,8419.94
3179,Pepsi Praesentium,64,11,40138.12,28096.68
3180,Pepsi Aliquam Lite,64,,8963.5,6274.45
3181,Pepsi Mollitia Plus,64,36,17647.25,12353.08
3182,Pepsi Dolore,64,33,45776.26,32043.38
3183,Pepsi Reiciendis Lite,64,57,45865.63,32105.94
3184,Pepsi Eos Max,64,74,32916.84,23041.79
3185,Pepsi Doloribus Pro,64,56,22168.92,15518.24
3186,Pepsi Quas Plus,64,7,10755.1,7528.57
3187,Pepsi Quam Plus,64,77,27464.28,19225.0
3188,Pepsi Architecto Plus,64,31,8188.71,5732.1
3189,Pepsi Repellat X,64,87,46564.3,32595.01
3190,Pepsi Quos,64,46,49902.35,34931.64
3191,Pepsi Error X,64,76,34203.05,23942.14
3192,Pepsi Doloremque Plus,64,100,5442.04,3809.43
3193,Pepsi Dignissimos Lite,64,17,31587.01,22110.91
3194,Pepsi Cupiditate Lite,64,50,11938.07,8356.65
3195,Pepsi Aperiam,64,56,19035.91,13325.14
3196,Pepsi Cum,64,78,7803.91,5462.74
3197,Pepsi Accusantium Plus,64,99,20768.39,14537.87
3198,Pepsi Ea Max,64,51,5949.37,4164.56
3199,Pepsi Eum Pro,64,,14721.93,10305.35
3200,Pepsi Doloribus Max,64,16,13187.87,9231.51
3201,Pepsi A Pro,64,,14103.91,9872.74
3202,Pepsi Ad Max,64,,28577.1,20003.97
3203,Pepsi At Max,64,7,36849.86,25794.9
3204,Pepsi Voluptate,64,73,46941.1,32858.77
3205,Pepsi Quasi Plus,64,27,47456.75,33219.72
3206,Pepsi Molestiae Max,64,72,40915.61,28640.93
3207,Pepsi Officiis Lite,64,,3272.91,2291.04
3208,Pepsi Nostrum X,64,76,22407.88,15685.52
3209,Pepsi Modi Lite,64,97,9420.7,6594.49
3210,Pepsi Cum Pro,64,83,45795.43,32056.8
3211,Pepsi Aperiam Plus,64,52,10254.79,7178.35
3212,Pepsi Aliquam X,64,50,29122.53,20385.77
3213,Pepsi Quaerat Plus,64,70,25332.45,17732.72
3214,Pepsi Suscipit Max,64,76,8663.57,6064.5
3215,Pepsi Saepe Plus,64,5,34547.6,24183.32
3216,Pepsi Velit X,64,97,41979.42,29385.59
3217,Pepsi Quos Plus,64,39,32940.98,23058.69
3218,Pepsi Veritatis Plus,64,87,7579.55,5305.68
3219,Pepsi Perspiciatis X,64,86,44439.03,31107.32
3220,Pepsi Molestiae Max,64,14,2539.67,1777.77
3221,Pepsi Cupiditate Lite,64,1,11306.41,7914.49
3222,Pepsi Accusamus X,64,8,27367.01,19156.91
3223,Pepsi Quo Max,64,56,11938.81,8357.17
3224,Pepsi Blanditiis Max,64,52,46317.44,32422.21
3225,Pepsi Impedit X,64,69,24318.53,17022.97
3226,Pepsi Eaque,64,14,16582.86,11608.0
3227,Pepsi Minima X,64,70,22447.47,15713.23
3228,Pepsi Molestiae Pro,64,99,47557.82,33290.47
3229,Pepsi Consectetur Pro,64,37,41436.32,29005.42
3230,Haldiram Illo Plus,65,83,985.81,690.07
3231,Haldiram Assumenda X,65,65,43766.37,30636.46
3232,Haldiram Ex Max,65,25,34480.94,24136.66
3233,Haldiram Quod X,65,36,21436.0,15005.2
3234,Haldiram Illum,65,39,2710.27,1897.19
3235,Haldiram Ipsum Pro,65,84,8606.26,6024.38
3236,Haldiram Totam Max,65,22,9624.98,6737.49
3237,Haldiram Exercitationem Pro,65,12,16125.78,11288.05
3238,Haldiram Temporibus Pro,65,8,6658.6,4661.02
3239,Haldiram Blanditiis,65,99,47889.48,33522.64
3240,Haldiram Repudiandae Max,65,95,32196.93,22537.85
3241,Haldiram Quaerat,65,4,43145.32,30201.72
3242,Haldiram Architecto Plus,65,26,6905.43,4833.8
3243,Haldiram Perspiciatis Plus,65,19,38066.1,26646.27
3244,Haldiram Harum,65,75,29453.48,20617.44
3245,Haldiram Nihil X,65,49,48481.66,33937.16
3246,Haldiram Quo Pro,65,82,18342.92,12840.04
3247,Haldiram Temporibus,65,32,42400.38,29680.27
3248,Haldiram Deserunt X,65,24,12408.27,8685.79
3249,Haldiram Earum Pro,65,15,47776.03,33443.22
3250,Haldiram Ipsam Pro,65,26,41164.33,28815.03
3251,Haldiram Ipsa X,65,29,4711.75,3298.22
3252,Haldiram Nemo Max,65,64,35502.96,24852.07
3253,Haldiram Repudiandae X,65,54,47380.2,33166.14
3254,Haldiram Ipsam X,65,17,3822.89,2676.02
3255,Haldiram Veritatis Max,65,30,13526.77,9468.74
3256,Haldiram Consequuntur Plus,65,74,21349.32,14944.52
3257,Haldiram Aliquid Lite,65,12,10461.64,7323.15
3258,Haldiram A Plus,65,,45476.4,31833.48
3259,Haldiram Eius,65,41,1280.46,896.32
3260,Haldiram Ad Max,65,3,39984.76,27989.33
3261,Haldiram Officia Lite,65,51,551.3,385.91
3262,Haldiram Necessitatibus Plus,65,61,33054.83,23138.38
3263,Haldiram Ducimus Lite,65,23,10841.74,7589.22
3264,Haldiram A,65,36,7828.5,5479.95
3265,Haldiram Maxime Pro,65,64,39759.46,27831.62
3266,Haldiram Hic,65,88,47960.51,33572.36
3267,Haldiram Iure Max,65,91,28570.61,19999.43
3268,Haldiram Repudiandae Lite,65,80,10991.85,7694.3
3269,Haldiram Modi,65,,48432.24,33902.57
3270,Haldiram Nulla Max,65,31,25230.06,17661.04
3271,Haldiram Autem X,65,54,1717.88,1202.52
3272,Haldiram Iure Max,65,24,24507.93,17155.55
3273,Haldiram Adipisci Pro,65,85,43076.3,30153.41
3274,Haldiram Voluptas,65,56,20364.43,14255.1
3275,Haldiram Aperiam X,65,87,7651.55,5356.08
3276,Haldiram Nostrum Lite,65,42,3385.16,2369.61
3277,Haldiram Non Plus,65,,32906.37,23034.46
3278,Haldiram Velit Pro,65,30,42365.67,29655.97
3279,Haldiram Molestias Pro,65,21,47953.6,33567.52
3280,Haldiram Nisi Max,65,37,13280.59,9296.41
3281,Aashirvaad Fugiat Lite,66,80,29522.1,20665.47
3282,Aashirvaad Consectetur Lite,66,17,15495.17,10846.62
3283,Aashirvaad Aut,66,13,25594.02,17915.81
3284,Aashirvaad Accusantium X,66,37,48920.81,34244.57
3285,Aashirvaad Tenetur Plus,66,91,11654.33,8158.03
3286,Aashirvaad Mollitia Pro,66,43,25883.86,18118.7
3287,Aashirvaad Maxime,66,81,38450.59,26915.41
3288,Aashirvaad In Pro,66,47,16352.36,11446.65
3289,Aashirvaad Commodi,66,44,38657.37,27060.16
3290,Aashirvaad Voluptatum Lite,66,81,7692.38,5384.67
3291,Aashirvaad Consectetur X,66,3,34693.29,24285.3
3292,Aashirvaad Voluptatibus Max,66,26,22697.66,15888.36
3293,Aashirvaad Et Plus,66,99,33367.79,23357.45
3294,Aashirvaad Id Plus,66,18,17144.48,12001.14
3295,Aashirvaad A X,66,8,9924.55,6947.18
3296,Aashirvaad Occaecati Max,66,97,48151.54,33706.08
3297,Aashirvaad Quis Lite,66,40,23517.9,16462.53
3298,Aashirvaad Iste Lite,66,71,5885.37,4119.76
3299,Aashirvaad Consequuntur,66,78,25166.89,17616.82
3300,Aashirvaad Natus,66,39,2599.48,1819.64
3301,Aashirvaad Sint Pro,66,3,31340.11,21938.08
3302,Aashirvaad Rerum Plus,66,69,31009.23,21706.46
3303,Aashirvaad Fugiat X,66,81,14795.71,10357.0
3304,Aashirvaad Sit Lite,66,89,42606.24,29824.37
3305,Aashirvaad Optio Pro,66,,49489.5,34642.65
3306,Aashirvaad Animi Pro,66,65,6783.4,4748.38
3307,Aashirvaad Quasi Max,66,89,12535.67,8774.97
3308,Aashirvaad Sint Pro,66,8,43437.58,30406.31
3309,Aashirvaad Accusantium Lite,66,4,12135.25,8494.67
3310,Aashirvaad Maxime X,66,72,30712.78,21498.95
3311,Aashirvaad Ratione Lite,66,,18433.56,12903.49
3312,Aashirvaad Earum X,66,83,16668.38,11667.87
3313,Aashirvaad Non Plus,66,58,17915.95,12541.16
3314,Aashirvaad Nihil Lite,66,88,5854.76,4098.33
3315,Aashirvaad Quo,66,52,25381.0,17766.7
3316,Aashirvaad Eligendi Lite,66,18,4875.87,3413.11
3317,Aashirvaad Impedit Lite,66,31,45886.39,32120.47
3318,Aashirvaad Quod X,66,72,17007.3,11905.11
3319,Aashirvaad Dicta Pro,66,19,13205.21,9243.65
3320,Aashirvaad Minus Max,66,80,34804.0,24362.8
3321,Aashirvaad Quibusdam Max,66,80,18192.1,12734.47
3322,Aashirvaad Reiciendis Max,66,13,20552.75,14386.92
3323,Aashirvaad Recusandae Pro,66,4,2952.13,2066.49
3324,Aashirvaad Soluta Lite,66,12,41045.17,28731.62
3325,Aashirvaad Necessitatibus Plus,66,88,16079.41,11255.59
3326,Aashirvaad Dolore Pro,66,20,21779.34,15245.54
3327,Aashirvaad Molestias Lite,66,32,47260.45,33082.31
3328,Aashirvaad Sequi Plus,66,26,5419.09,3793.36
3329,Aashirvaad Officia Max,66,94,30811.92,21568.34
3330,Aashirvaad Accusantium Lite,66,42,39558.36,27690.85
3331,Aashirvaad Quia Plus,66,48,49941.73,34959.21
3332,Aashirvaad Eveniet Plus,66,72,41058.68,28741.08
3333,Aashirvaad Quis X,66,88,31430.74,22001.52
3334,Aashirvaad Non Max,66,,20659.95,14461.96
3335,Aashirvaad Quos Pro,66,29,27718.0,19402.6
3336,Aashirvaad Quos Lite,66,94,41785.2,29249.64
3337,Aashirvaad Quasi,66,39,17101.29,11970.9
3338,Aashirvaad Tempora Lite,66,89,8121.79,5685.25
3339,Aashirvaad Recusandae Plus,66,4,8310.71,5817.5
3340,Aashirvaad Cumque Pro,66,100,18562.57,12993.8
3341,Aashirvaad Optio Max,66,98,2538.84,1777.19
3342,Aashirvaad Quia Pro,66,14,40300.24,28210.17
3343,Aashirvaad Vero X,66,36,40688.24,28481.77
3344,Aashirvaad Ut Lite,66,72,27187.79,19031.45
3345,Aashirvaad Temporibus,66,13,8609.95,6026.96
3346,Fortune Placeat Lite,67,81,13893.33,9725.33
3347,Fortune Sint Pro,67,50,18710.45,13097.32
3348,Fortune Aut Max,67,25,20550.03,14385.02
3349,Fortune Maiores,67,47,30243.05,21170.14
3350,Fortune Aliquam Plus,67,66,7837.76,5486.43
3351,Fortune Maxime Plus,67,60,42912.46,30038.72
3352,Fortune Rerum Plus,67,75,3323.06,2326.14
3353,Fortune Nobis Max,67,17,16864.61,11805.23
3354,Fortune Ducimus X,67,56,9750.0,6825.0
3355,Fortune Magni Lite,67,16,29654.78,20758.35
3356,Fortune Odit Lite,67,97,40040.0,28028.0
3357,Fortune Autem Pro,67,2,36990.45,25893.31
3358,Fortune Reiciendis Pro,67,43,2240.1,1568.07
3359,Fortune Odit Lite,67,57,30779.3,21545.51
3360,Fortune Minus Max,67,52,32107.63,22475.34
3361,Fortune Adipisci Plus,67,2,21055.2,14738.64
3362,Fortune Voluptate Plus,67,3,16404.32,11483.02
3363,Fortune Saepe X,67,4,27569.49,19298.64
3364,Fortune Ex Max,67,24,35229.67,24660.77
3365,Fortune Debitis,67,30,5362.52,3753.76
3366,Fortune Adipisci,67,6,43342.65,30339.86
3367,Fortune Commodi X,67,25,12786.57,8950.6
3368,Fortune Delectus Plus,67,85,8951.13,6265.79
3369,Fortune Non,67,78,29692.31,20784.62
3370,Fortune Voluptates Pro,67,72,11668.17,8167.72
3371,Fortune Magnam,67,14,34340.18,24038.13
3372,Fortune Odit Plus,67,50,6697.89,4688.52
3373,Fortune Suscipit Pro,67,87,37611.75,26328.22
3374,Fortune Quasi Plus,67,61,3474.67,2432.27
3375,Fortune Repellat X,67,44,9457.13,6619.99
3376,Fortune Ratione Pro,67,9,21630.98,15141.69
3377,Fortune Ea X,67,40,28899.91,20229.94
3378,Fortune Modi Pro,67,79,9967.7,6977.39
3379,Fortune Accusantium Pro,67,74,3613.72,2529.6
3380,Fortune Incidunt,67,75,15983.86,11188.7
3381,Fortune Beatae Lite,67,67,32366.09,22656.26
3382,Fortune Quod X,67,16,46759.72,32731.8
3383,Fortune Ab Max,67,59,32399.04,22679.33
3384,Fortune Rem Pro,67,9,32911.98,23038.39
3385,Fortune Maxime X,67,82,820.28,574.2
3386,Fortune Deserunt,67,27,41537.73,29076.41
3387,Fortune Aut Lite,67,70,1664.39,1165.07
3388,Fortune Officiis,67,45,23410.25,16387.18
3389,Fortune Magni Lite,67,22,21792.41,15254.69
3390,Fortune Iusto,67,38,8051.83,5636.28
3391,Fortune Quaerat Lite,67,54,41127.4,28789.18
3392,Fortune Ipsam X,67,65,22674.84,15872.39
3393,Fortune Cumque Plus,67,75,5764.0,4034.8
3394,Fortune Officia Max,67,85,34561.86,24193.3
3395,Fortune Placeat Lite,67,98,43721.87,30605.31
3396,Fortune Odit Pro,67,31,41983.01,29388.11
3397,Fortune Illum,67,27,25273.19,17691.23
3398,Fortune Voluptatibus Lite,67,5,38443.37,26910.36
3399,Fortune Consectetur Max,67,21,41588.32,29111.82
3400,Fortune Velit Lite,67,7,12289.55,8602.68
3401,Fortune Deserunt Max,67,7,11404.91,7983.44
3402,Fortune Placeat Plus,67,87,9227.5,6459.25
3403,Fortune Impedit Pro,67,82,46792.88,32755.02
3404,Fortune Molestiae Max,67,84,29585.42,20709.79
3405,Fortune Sed X,67,66,43204.52,30243.16
3406,Fortune Ea Max,67,6,44157.99,30910.59
3407,Fortune Autem Pro,67,84,35149.62,24604.73
3408,Fortune Consequatur X,67,9,21321.34,14924.94
3409,Fortune Quis X,67,32,43160.37,30212.26
3410,Fortune Veniam Max,67,10,48412.78,33888.95
3411,Fortune Tenetur Pro,67,88,28839.17,20187.42
3412,Fortune Quod X,67,11,24982.69,17487.88
3413,Fortune Dignissimos Pro,67,20,22366.88,15656.82
3414,Fortune Hic Plus,67,97,28750.29,20125.2
3415,Fortune Consectetur Pro,67,76,24479.13,17135.39
3416,Fortune Sequi Lite,67,77,30644.06,21450.84
3417,Decathlon Rerum X,68,92,42272.57,29590.8
3418,Decathlon Necessitatibus,68,41,48748.52,34123.96
3419,Decathlon Deserunt,68,78,15330.38,10731.27
3420,Decathlon Nostrum Max,68,73,41177.36,28824.15
3421,Decathlon Fugiat Plus,68,12,9698.56,6788.99
3422,Decathlon Dolorum Max,68,50,39591.88,27714.32
3423,Decathlon Dolorem Pro,68,22,11340.26,7938.18
3424,Decathlon Dicta X,68,31,37601.51,26321.06
3425,Decathlon Sed X,68,90,15789.02,11052.31
3426,Decathlon Perferendis Pro,68,36,39078.89,27355.22
3427,Decathlon Iusto X,68,,32993.97,23095.78
3428,Decathlon Quam Plus,68,59,32052.42,22436.69
3429,Decathlon Repudiandae Pro,68,81,22000.37,15400.26
3430,Decathlon Autem Pro,68,22,7809.48,5466.64
3431,Decathlon Odio Plus,68,84,29483.1,20638.17
3432,Decathlon Asperiores Plus,68,2,14711.31,10297.92
3433,Decathlon Voluptatum Max,68,73,35260.99,24682.69
3434,Decathlon Fuga Max,68,80,22816.82,15971.77
3435,Decathlon Maiores Plus,68,48,24074.26,16851.98
3436,Decathlon Fugiat Pro,68,32,34207.93,23945.55
3437,Decathlon Delectus X,68,67,42598.51,29818.96
3438,Decathlon Corporis Pro,68,10,43275.38,30292.77
3439,Decathlon Quod Pro,68,100,40467.8,28327.46
3440,Decathlon Laborum Plus,68,53,38643.69,27050.58
3441,Decathlon Vero X,68,33,9026.97,6318.88
3442,Decathlon Impedit,68,70,9827.13,6878.99
3443,Decathlon Minima X,68,73,23809.66,16666.76
3444,Decathlon Placeat Max,68,32,21262.73,14883.91
3445,Decathlon Aperiam Lite,68,25,5227.47,3659.23
3446,Decathlon Ipsum Max,68,17,9723.82,6806.67
3447,Decathlon Nostrum Lite,68,92,5606.86,3924.8
3448,Decathlon Quae,68,7,37670.87,26369.61
3449,Decathlon Debitis X,68,17,846.17,592.32
3450,Decathlon A Max,68,40,29013.4,20309.38
3451,Decathlon Repellat Plus,68,28,28113.52,19679.46
3452,Decathlon Dicta Max,68,6,38709.26,27096.48
3453,Decathlon Debitis Plus,68,,19375.14,13562.6
3454,Decathlon Maiores,68,69,42245.81,29572.07
3455,Decathlon Praesentium Max,68,25,27705.86,19394.1
3456,Decathlon A,68,55,18154.92,12708.44
3457,Decathlon Voluptatum Lite,68,87,31644.96,22151.47
3458,Decathlon Repellat Pro,68,54,27068.9,18948.23
3459,Decathlon Ad Pro,68,3,18526.13,12968.29
3460,Decathlon Architecto Pro,68,44,19987.49,13991.24
3461,Decathlon At Plus,68,6,46385.95,32470.16
3462,Decathlon Suscipit,68,26,48169.7,33718.79
3463,Yonex Natus X,69,28,23486.14,16440.3
3464,Yonex Est Max,69,20,14596.37,10217.46
3465,Yonex Voluptatibus Lite,69,91,38591.49,27014.04
3466,Yonex Laboriosam Plus,69,94,17088.56,11961.99
3467,Yonex Nemo Lite,69,78,37766.82,26436.77
3468,Yonex Harum Plus,69,5,40736.84,28515.79
3469,Yonex Asperiores X,69,54,4052.23,2836.56
3470,Yonex Officia,69,92,13591.89,9514.32
3471,Yonex Dolores X,69,82,12233.07,8563.15
3472,Yonex Error X,69,53,47960.57,33572.4
3473,Yonex Deleniti X,69,22,21372.98,14961.09
3474,Yonex Hic Plus,69,70,26052.21,18236.55
3475,Yonex Optio Pro,69,41,9880.9,6916.63
3476,Yonex Dolorum,69,1,24898.42,17428.89
3477,Yonex Provident Pro,69,55,49496.79,34647.75
3478,Yonex Dolorem Lite,69,85,24809.68,17366.78
3479,Yonex Ratione Max,69,58,24170.54,16919.38
3480,Yonex Similique Lite,69,38,44327.59,31029.31
3481,Yonex Itaque Max,69,42,48401.85,33881.3
3482,Yonex Hic Max,69,91,39846.51,27892.56
3483,Yonex Ab Lite,69,62,4546.48,3182.54
3484,Yonex Aspernatur,69,33,20196.67,14137.67
3485,Yonex Commodi Pro,69,12,30442.21,21309.55
3486,Yonex Placeat Lite,69,35,43472.93,30431.05
3487,Yonex Quasi Plus,69,10,12036.61,8425.63
3488,Yonex Totam Plus,69,13,7501.97,5251.38
3489,Yonex Quas,69,61,4371.8,3060.26
3490,Yonex Ducimus Plus,69,86,44240.86,30968.6
3491,Yonex Dolorem Plus,69,97,38391.38,26873.97
3492,Yonex Voluptas,69,12,32318.06,22622.64
3493,Yonex Fuga Plus,69,78,3416.42,2391.49
3494,Yonex Odio Max,69,47,39933.02,27953.11
3495,Yonex Excepturi Lite,69,51,2682.47,1877.73
3496,Yonex Consectetur Plus,69,20,48750.52,34125.36
3497,Yonex Deleniti X,69,29,43480.35,30436.24
3498,Yonex Nihil Max,69,88,44035.47,30824.83
3499,Yonex Aut Plus,69,50,40829.99,28580.99
3500,Nivia Molestias Pro,70,84,49238.46,34466.92
3501,Nivia Quis Max,70,95,15322.93,10726.05
3502,Nivia Minima Plus,70,73,23768.79,16638.15
3503,Nivia Ab Max,70,12,46787.13,32750.99
3504,Nivia Perspiciatis Plus,70,18,5905.04,4133.53
3505,Nivia At Pro,70,7,3800.62,2660.43
3506,Nivia Assumenda Lite,70,98,38978.93,27285.25
3507,Nivia Laudantium X,70,62,36296.61,25407.63
