order_id,cust_id,store_id,order_date,order_status,total_amount
1171,306,2,2025-02-18,Delivered,45928.659999999996
1172,12,1,2025-09-04,Delivered,113985.29999999999
1173,345,1,2025-11-07,Delivered,129753.56
1174,465,2,2025-04-07,Delivered,137921.91
1175,188,2,2025-06-24,Cancelled,212442.08
1176,154,2,2025-09-17,Shipped,143027.47
1177,494,1,2025-09-10,Shipped,138473.47999999998
1178,368,1,2024-12-29,Delivered,83001.06
1179,334,1,2024-05-09,Delivered,121738.5
1180,425,2,2024-03-24,Delivered,58496.05
1181,420,2,2024-09-27,Delivered,144298.63
1182,377,1,2024-08-31,Delivered,130169.26999999999
1183,279,2,2025-01-22,Delivered,164703.97
1184,171,1,2024-08-01,Returned,140928.38999999998
1185,134,2,2024-06-14,Delivered,215450.65999999997
1186,495,1,2024-02-28,Delivered,40888.229999999996
1187,453,2,2025-08-24,Shipped,47969.58
1188,427,2,2025-05-18,Delivered,7397.32
1189,25,1,2025-12-06,Cancelled,52029.03
1190,18,1,2024-05-02,Shipped,199986.8
1191,190,1,2025-10-09,Returned,205240.15
1192,141,1,2025-02-16,Delivered,122349.57999999999
1193,43,1,2024-05-18,Delivered,39011.88
1194,334,2,2024-08-16,Delivered,32151.67
1195,284,1,2024-09-30,Delivered,57106.26
1196,146,1,2025-03-14,Delivered,165984.28
1197,315,1,2025-07-15,Delivered,115822.44
1198,444,1,2024-04-27,Delivered,108304.84
1199,319,1,2025-12-14,Delivered,218724.27000000002
1200,441,2,2025-04-27,Cancelled,28781.4
1201,92,1,2025-01-29,Shipped,145502.56
1202,179,1,2025-12-03,Delivered,54888.42
1203,56,1,2025-04-04,Delivered,119859.62
1204,155,2,2025-11-23,Shipped,292038.15
1205,160,2,2024-03-18,Delivered,116677.32
1206,111,1,2025-02-15,Cancelled,156852.96
1207,137,1,2024-03-15,Returned,39019.98
1208,232,2,2024-10-21,Delivered,108639.64
1209,480,2,2024-01-21,Cancelled,84194.66
1210,468,2,2024-06-19,Delivered,35023.07
1211,220,1,2024-01-15,Delivered,103263.98
1212,481,1,2024-07-29,Delivered,63063.87
1213,68,2,2025-07-13,Delivered,206521.79
1214,302,1,2024-03-26,Shipped,84237.20999999999
1215,249,2,2024-05-28,Delivered,101616.26999999999
1216,482,2,2025-11-30,Delivered,125438.2
1217,496,2,2025-01-06,Delivered,91601.76000000001
1218,323,1,2025-04-24,Shipped,216040.62
1219,410,2,2024-05-30,Returned,38090.36
1220,392,2,2024-05-20,Shipped,202309.38
1221,6,1,2024-03-09,Delivered,47369.84
1222,464,2,2024-09-16,Delivered,224842.13999999998
1223,280,1,2025-06-04,Delivered,226708.2
1224,432,2,2025-09-24,Delivered,258724.15999999997
1225,487,1,2025-01-05,Delivered,100859.45999999999
1226,94,2,2025-02-22,Delivered,179124.58000000002
1227,429,2,2024-04-10,Delivered,106439.40000000001
1228,269,2,2025-10-22,Shipped,190768.52000000002
1229,197,2,2025-10-19,Delivered,163937.21
1230,25,2,2024-08-30,Delivered,224156.21000000002
1231,148,1,2025-05-26,Delivered,97329.84
1232,118,1,2025-07-08,Cancelled,83784.6
1233,338,2,2024-04-04,Shipped,101209.92
1234,367,2,2024-08-13,Cancelled,123428.29000000001
1235,338,2,2025-06-01,Delivered,117944.79000000001
1236,66,1,2024-08-01,Returned,113789.54000000001
1237,458,1,2025-12-18,Delivered,112851.69
1238,301,2,2024-03-07,Delivered,60273.71000000001
1239,370,1,2025-01-30,Returned,90829.41
1240,175,2,2025-09-03,Delivered,24949.68
1241,319,2,2024-01-12,Delivered,154410.64
1242,76,2,2024-08-24,Delivered,34686.02
1243,495,1,2025-02-02,Delivered,9431.87
1244,461,2,2025-02-10,Returned,94177.77
1245,114,2,2025-04-24,Delivered,46219.14
1246,111,2,2025-10-08,Delivered,429569.99
1247,249,1,2024-08-09,Delivered,171854.46
1248,439,1,2024-06-04,Delivered,256927.61
1249,203,1,2025-10-15,Delivered,148628.94
1250,147,2,2025-03-03,Delivered,183180.07
1251,35,1,2024-06-06,Delivered,222917.87
1252,487,2,2025-02-19,Delivered,81262.02
1253,309,1,2024-11-21,Returned,98849.44
1254,26,2,2025-01-05,Delivered,122097.31
1255,238,1,2024-12-09,Delivered,46245.36
1256,14,2,2024-09-18,Delivered,10315.57
1257,374,1,2024-10-09,Delivered,54112.81
1258,45,1,2024-08-16,Shipped,56368.45
1259,428,1,2024-10-06,Returned,310095.46
1260,216,2,2024-10-16,Delivered,192703.01
1261,233,1,2025-11-10,Cancelled,208589.11
1262,193,1,2024-02-16,Delivered,137878.26
1263,51,1,2025-12-15,Delivered,77743.47
1264,427,1,2024-08-01,Delivered,21738.71
1265,375,2,2024-01-24,Delivered,189991.98
1266,214,1,2024-11-16,Delivered,45862.74
1267,151,2,2024-09-30,Cancelled,924.97
1268,440,2,2025-07-09,Delivered,127986.24
1269,275,2,2024-11-08,Returned,91849.88
1270,338,2,2024-12-28,Shipped,58722.36
1271,76,1,2025-10-29,Delivered,236973.29
1272,439,2,2025-01-14,Delivered,75518.51
1273,220,2,2025-12-11,Delivered,330502.27999999997
1274,348,2,2025-11-04,Returned,113327.48000000001
1275,444,2,2025-04-14,Delivered,60504.42
1276,187,1,2025-11-05,Delivered,45685.68
1277,289,1,2024-04-25,Delivered,212624.5
1278,403,2,2025-08-27,Delivered,3954.88
1279,28,2,2024-02-11,Delivered,41256.12
1280,379,2,2025-01-13,Delivered,116634.62
1281,180,1,2025-12-22,Delivered,239353.0
1282,253,1,2024-07-24,Delivered,98415.31
1283,126,1,2025-04-10,Delivered,90386.88
1284,177,1,2026-01-01,Delivered,143859.88
1285,37,1,2024-10-06,Delivered,45587.69
1286,410,2,2025-10-09,Delivered,359254.18
1287,99,1,2025-09-09,Delivered,39396.16
1288,98,1,2024-04-27,Delivered,34218.9
1289,127,2,2024-08-24,Delivered,97290.9
1290,483,1,2024-11-04,Delivered,121517.08000000002
1291,168,1,2025-03-31,Delivered,159605.78000000003
1292,80,1,2025-04-19,Delivered,60107.36
1293,294,2,2024-04-09,Delivered,73953.6
1294,333,1,2024-09-17,Cancelled,25150.800000000003
1295,126,2,2024-10-31,Shipped,52935.72
1296,343,2,2024-12-19,Shipped,181910.7
1297,310,1,2024-10-12,Shipped,77944.69
1298,150,1,2024-11-23,Delivered,128707.31999999999
1299,16,1,2024-04-12,Delivered,65959.95000000001
1300,28,1,2024-03-03,Delivered,93912.54000000001
1301,496,2,2025-11-17,Delivered,36209.12
1302,419,1,2024-10-08,Delivered,92757.65
1303,444,2,2025-03-16,Shipped,79727.02
1304,173,2,2024-10-19,Delivered,127600.97
1305,46,2,2026-01-07,Delivered,231021.11
1306,328,2,2024-01-07,Delivered,204364.43999999997
1307,236,2,2025-09-30,Delivered,98862.02
1308,439,1,2024-04-01,Delivered,216374.18
1309,214,2,2024-07-08,Cancelled,122357.91
1310,85,2,2025-04-20,Delivered,197979.32
1311,282,1,2025-05-25,Shipped,175299.50999999998
1312,232,1,2025-04-06,Delivered,36441.52
1313,85,2,2024-02-22,Cancelled,54482.12
1314,409,2,2025-04-30,Delivered,1868.36
1315,489,1,2025-10-05,Delivered,56750.07
1316,65,2,2025-05-04,Delivered,167883.92
1317,134,1,2024-12-29,Shipped,221201.84999999998
1318,151,1,2024-04-21,Returned,138826.31
1319,115,2,2025-02-12,Delivered,44649.44
1320,64,1,2024-01-07,Delivered,122628.54000000001
1321,343,2,2026-01-11,Returned,212827.43
1322,427,2,2025-10-29,Delivered,179844.36
1323,363,2,2024-07-15,Delivered,88603.23
1324,407,1,2026-01-04,Delivered,83603.73
1325,352,2,2025-01-01,Delivered,28995.74
1326,158,1,2024-09-06,Shipped,125363.25
1327,77,2,2025-08-17,Shipped,99805.55
1328,491,2,2024-08-27,Delivered,151724.91
1329,146,1,2025-01-14,Delivered,59653.83
1330,343,2,2025-04-15,Cancelled,116795.48999999999
1331,463,2,2025-12-01,Delivered,312586.76999999996
1332,225,1,2025-03-30,Cancelled,368006.43
1333,405,1,2024-12-31,Delivered,81262.02
1334,313,1,2024-10-16,Delivered,231905.12
1335,103,2,2025-02-06,Returned,161657.83000000002
1336,407,1,2024-02-27,Delivered,33660.63
1337,347,1,2025-06-04,Delivered,134838.8
1338,301,2,2024-10-30,Delivered,125363.25
1339,428,1,2024-04-24,Delivered,154159.3
1340,466,2,2024-07-28,Delivered,98200.14
1341,88,2,2024-02-10,Returned,237334.05
1342,371,1,2024-06-21,Shipped,66150.25
1343,303,2,2024-08-21,Delivered,17060.55
1344,168,1,2025-08-12,Delivered,143023.41
1345,435,1,2025-09-11,Delivered,125644.04999999999
1346,170,1,2025-02-06,Delivered,62683.81
1347,135,1,2024-02-08,Delivered,18435.03
1348,50,2,2024-04-28,Shipped,44093.55
1349,432,2,2024-11-30,Delivered,79799.42
1350,340,1,2024-12-01,Cancelled,42955.5
1351,347,1,2025-06-22,Delivered,94266.45999999999
1352,134,2,2025-09-07,Delivered,123879.56999999999
1353,347,1,2024-03-14,Delivered,74432.13
1354,137,2,2024-07-09,Delivered,56579.28
1355,245,1,2024-11-19,Delivered,398283.48
1356,109,2,2024-05-26,Returned,35676.28
1357,313,2,2024-10-10,Delivered,236490.66
1358,287,2,2024-07-31,Returned,142986.77000000002
1359,21,1,2025-09-26,Delivered,91239.5
1360,90,1,2025-12-18,Returned,79004.19
1361,296,1,2025-01-28,Delivered,166227.31
1362,112,1,2024-12-04,Returned,175255.79
1363,301,1,2024-01-22,Delivered,27014.36
1364,77,2,2024-04-14,Shipped,58450.799999999996
1365,177,2,2025-04-10,Returned,64286.22
1366,343,2,2025-04-03,Delivered,157722.81
1367,148,2,2025-03-07,Delivered,54824.630000000005
1368,101,2,2025-12-16,Delivered,86484.16
1369,246,2,2025-09-10,Returned,181978.35
1370,117,2,2024-08-08,Delivered,122466.74
1371,92,1,2025-01-13,Delivered,47094.4
1372,401,2,2024-08-09,Delivered,215788.39
1373,28,1,2024-09-14,Delivered,45760.41
1374,425,2,2025-12-13,Cancelled,283124.57
1375,450,2,2025-01-01,Delivered,129193.62
1376,25,1,2024-12-14,Delivered,97707.14
1377,58,2,2024-08-12,Returned,312795.26
1378,498,1,2025-12-14,Delivered,83560.72
1379,297,2,2026-01-07,Delivered,280989.05
1380,134,1,2024-08-23,Delivered,105722.75
1381,331,2,2024-07-01,Delivered,166009.95
1382,249,1,2025-12-12,Delivered,2006.28
1383,38,1,2025-03-19,Shipped,38361.39
1384,390,2,2025-09-14,Delivered,73965.04999999999
1385,429,2,2024-01-06,Delivered,61748.19
1386,75,1,2024-08-23,Delivered,68137.02
1387,142,2,2024-05-06,Delivered,46364.65
1388,322,1,2024-04-13,Shipped,76633.01999999999
1389,168,2,2025-04-24,Delivered,84485.59
1390,259,1,2024-06-03,Delivered,132117.6
1391,373,2,2024-09-13,Delivered,232965.69999999998
1392,355,1,2024-08-22,Delivered,65099.35
1393,225,2,2025-05-14,Delivered,191452.2
1394,152,1,2024-10-15,Delivered,202759.59000000003
1395,19,1,2025-05-24,Delivered,157161.28
1396,146,2,2025-07-05,Shipped,216181.69
1397,448,2,2025-12-09,Delivered,149809.65000000002
1398,241,1,2025-07-22,Cancelled,71697.45999999999
1399,372,1,2024-10-24,Cancelled,1950.5
1400,381,1,2025-09-01,Delivered,47647.22
1401,344,1,2024-05-16,Delivered,42715.93
1402,237,2,2025-01-10,Delivered,195974.61
1403,35,1,2024-03-27,Delivered,146354.67
1404,190,1,2025-02-22,Shipped,48076.5
1405,1,1,2024-07-17,Delivered,141221.04
1406,484,2,2025-04-07,Delivered,44384.68
1407,153,1,2025-03-12,Delivered,209020.57
1408,429,2,2024-11-05,Delivered,261964.99
1409,433,2,2025-08-18,Delivered,100760.86
1410,126,2,2024-10-07,Shipped,295542.89
1411,491,2,2024-11-18,Delivered,190016.41999999998
1412,482,2,2025-12-02,Shipped,38803.08
1413,345,2,2024-05-31,Delivered,125621.98000000001
1414,400,2,2024-10-28,Delivered,248498.22999999998
1415,226,1,2024-10-04,Delivered,84776.85
1416,221,1,2025-10-12,Delivered,42948.7
1417,403,2,2025-11-18,Delivered,134285.76
1418,407,1,2024-01-08,Cancelled,244836.26
1419,211,1,2024-08-22,Cancelled,42530.54
1420,25,2,2025-11-05,Delivered,197057.82
1421,16,1,2025-07-14,Delivered,329826.55
1422,182,2,2024-10-28,Delivered,36631.3
1423,499,1,2024-02-07,Cancelled,66681.54000000001
1424,329,2,2024-05-15,Delivered,61032.979999999996
1425,129,2,2025-02-24,Returned,90622.11
1426,42,1,2024-08-06,Delivered,38310.58
1427,403,1,2024-12-13,Delivered,193457.14
1428,481,2,2025-06-29,Returned,60963.590000000004
1429,418,2,2024-03-19,Delivered,127742.42
1430,336,2,2024-09-29,Delivered,164848.41
1431,236,1,2024-06-09,Delivered,2583.36
1432,360,1,2025-11-17,Delivered,28340.989999999998
1433,439,1,2024-11-03,Delivered,160399.68999999997
1434,402,1,2025-01-08,Delivered,73176.24
1435,34,2,2026-01-02,Shipped,78340.02
1436,345,2,2024-01-09,Delivered,224178.99
1437,381,2,2025-03-19,Returned,39398.17
1438,45,2,2024-04-22,Delivered,18863.74
1439,134,1,2024-07-23,Delivered,247991.68999999997
1440,21,2,2025-02-08,Delivered,331279.82
1441,122,2,2025-11-28,Delivered,81565.88
1442,70,1,2024-07-15,Delivered,148335.51
1443,352,1,2024-04-24,Returned,163843.22
1444,361,2,2024-04-30,Delivered,117474.68000000001
1445,48,1,2025-10-14,Delivered,58204.62
1446,491,2,2024-03-05,Delivered,158333.46
1447,39,1,2024-10-02,Shipped,235259.16999999998
1448,287,1,2024-08-26,Cancelled,355415.07
1449,490,2,2024-10-28,Delivered,72858.16
1450,10,1,2025-01-26,Delivered,10568.76
1451,30,2,2025-06-05,Delivered,228502.16000000003
1452,244,1,2025-01-03,Delivered,161056.74
1453,274,1,2024-08-20,Delivered,160725.13
1454,444,1,2024-07-13,Delivered,69502.82
1455,88,1,2024-01-12,Delivered,45947.14
1456,244,1,2025-11-19,Delivered,78023.76
1457,381,2,2024-06-25,Delivered,22312.94
1458,329,1,2024-08-04,Returned,259339.57
1459,479,2,2024-01-11,Returned,144111.23
1460,15,1,2025-03-21,Delivered,35613.07
1461,4,2,2025-09-21,Delivered,113064.56
1462,191,1,2024-06-12,Delivered,197894.96
1463,168,2,2025-07-04,Delivered,125590.26000000001
1464,9,2,2024-02-22,Shipped,196040.8
1465,109,1,2024-08-05,Delivered,308199.64
1466,137,1,2025-12-18,Cancelled,145116.49000000002
1467,154,1,2024-12-25,Returned,133759.43
1468,388,2,2025-01-19,Delivered,27949.18
1469,209,2,2024-02-25,Delivered,152239.12
1470,272,1,2024-04-27,Delivered,34459.59
1471,143,1,2024-09-09,Delivered,143429.05
1472,99,2,2024-06-28,Delivered,91209.42
1473,377,2,2025-02-18,Delivered,15387.45
1474,308,1,2024-08-22,Cancelled,39990.15
1475,69,2,2025-12-08,Delivered,4676.58
1476,247,1,2024-03-20,Delivered,41793.11
1477,261,1,2025-10-08,Delivered,42423.06
1478,276,1,2024-01-22,Delivered,67535.01
1479,79,2,2025-04-21,Delivered,122912.35
1480,146,2,2025-03-15,Cancelled,187896.31
1481,111,2,2026-01-06,Delivered,37330.13
1482,258,2,2025-07-23,Delivered,67524.6
1483,93,1,2024-04-02,Delivered,125484.12
1484,13,2,2024-07-10,Delivered,162462.69
1485,260,1,2024-04-12,Cancelled,69211.69
1486,426,1,2025-01-30,Delivered,42809.44
1487,109,1,2024-01-07,Cancelled,103663.16
1488,330,2,2025-10-01,Delivered,212254.85
1489,189,1,2025-07-20,Delivered,88835.7
1490,95,1,2024-08-18,Delivered,97734.56
1491,105,2,2025-07-27,Delivered,432733.82999999996
1492,8,1,2024-08-27,Delivered,170577.96000000002
1493,67,2,2024-03-30,Shipped,206603.81
1494,496,2,2024-08-19,Delivered,147332.53
1495,191,2,2025-04-01,Delivered,47369.84
1496,366,1,2024-08-20,Delivered,266196.2
1497,256,2,2024-12-19,Delivered,108741.0
1498,9,2,2024-11-28,Delivered,139284.52
1499,478,2,2025-03-14,Delivered,220527.42
1500,117,2,2025-01-09,Delivered,8962.92
