payment_id,order_id,payment_date,payment_mode,amount
1253,1309,2024-07-08,Debit Card,122357.91
1254,1310,2025-04-20,Credit Card,197979.32
1255,1311,2025-05-25,Debit Card,175299.50999999998
1256,1312,2025-04-06,UPI,36441.52
1257,1314,2025-04-30,Net Banking,1868.36
1258,1316,2025-05-04,Cash,167883.92
1259,1317,2024-12-29,Cash,221201.84999999998
1260,1318,2024-04-21,Net Banking,138826.31
1261,1319,2025-02-12,UPI,44649.44
1262,1320,2024-01-07,Net Banking,122628.54000000001
1263,1321,2026-01-11,UPI,212827.43
1264,1322,2025-10-29,Debit Card,179844.36
1265,1323,2024-07-15,Credit Card,88603.23
1266,1324,2026-01-04,UPI,83603.73
1267,1325,2025-01-01,Cash,28995.74
1268,1326,2024-09-06,Cash,125363.25
1269,1328,2024-08-27,Credit Card,151724.91
1270,1329,2025-01-14,UPI,59653.83
1271,1330,2025-04-15,Credit Card,116795.48999999999
1272,1332,2025-03-30,Debit Card,368006.43
1273,1333,2024-12-31,Credit Card,81262.02
1274,1334,2024-10-16,Debit Card,231905.12
1275,1335,2025-02-06,Cash,161657.83000000002
1276,1336,2024-02-27,Debit Card,33660.63
1277,1337,2025-06-04,UPI,134838.8
1278,1338,2024-10-30,UPI,125363.25
1279,1339,2024-04-24,UPI,154159.3
1280,1340,2024-07-28,UPI,98200.14
1281,1341,2024-02-10,Net Banking,237334.05
1282,1342,2024-06-21,Debit Card,66150.25
1283,1343,2024-08-21,UPI,17060.55
1284,1344,2025-08-12,Credit Card,143023.41
1285,1345,2025-09-11,Credit Card,125644.04999999999
1286,1346,2025-02-06,Net Banking,62683.81
1287,1347,2024-02-08,Debit Card,18435.03
1288,1348,2024-04-28,Debit Card,44093.55
1289,1349,2024-11-30,Debit Card,79799.42
1290,1350,2024-12-01,Net Banking,42955.5
1291,1351,2025-06-22,Debit Card,94266.45999999999
1292,1353,2024-03-14,Debit Card,74432.13
1293,1354,2024-07-09,UPI,56579.28
1294,1355,2024-11-19,Debit Card,398283.48
1295,1356,2024-05-26,UPI,35676.28
1296,1357,2024-10-10,UPI,236490.66
1297,1358,2024-07-31,Debit Card,142986.77000000002
1298,1359,2025-09-26,Credit Card,91239.5
1299,1360,2025-12-18,Cash,79004.19
1300,1361,2025-01-28,Credit Card,166227.31
1301,1362,2024-12-04,Debit Card,175255.79
1302,1363,2024-01-22,Debit Card,27014.36
1303,1364,2024-04-14,Credit Card,58450.799999999996
1304,1365,2025-04-10,Debit Card,64286.22
1305,1366,2025-04-03,UPI,157722.81
1306,1367,2025-03-07,Net Banking,54824.630000000005
1307,1368,2025-12-16,Debit Card,86484.16
1308,1369,2025-09-10,Debit Card,181978.35
1309,1370,2024-08-08,Credit Card,122466.74
1310,1371,2025-01-13,UPI,47094.4
1311,1372,2024-08-09,Credit Card,215788.39
1312,1373,2024-09-14,Credit Card,45760.41
1313,1375,2025-01-01,Debit Card,129193.62
1314,1377,2024-08-12,UPI,312795.26
1315,1378,2025-12-14,Debit Card,83560.72
1316,1379,2026-01-07,Debit Card,280989.05
1317,1380,2024-08-23,Debit Card,105722.75
1318,1381,2024-07-01,Debit Card,166009.95
1319,1382,2025-12-12,Net Banking,2006.28
1320,1383,2025-03-19,Cash,38361.39
1321,1384,2025-09-14,UPI,73965.04999999999
1322,1385,2024-01-06,Net Banking,61748.19
1323,1386,2024-08-23,Cash,68137.02
1324,1387,2024-05-06,Cash,46364.65
1325,1388,2024-04-13,Cash,76633.01999999999
1326,1389,2025-04-24,Net Banking,84485.59
1327,1390,2024-06-03,UPI,132117.6
1328,1391,2024-09-13,Credit Card,232965.69999999998
1329,1392,2024-08-22,Cash,65099.35
1330,1393,2025-05-14,Credit Card,191452.2
1331,1394,2024-10-15,Credit Card,202759.59000000003
1332,1395,2025-05-24,Debit Card,157161.28
1333,1396,2025-07-05,Credit Card,216181.69
1334,1397,2025-12-09,Debit Card,149809.65000000002
1335,1398,2025-07-22,UPI,71697.45999999999
1336,1399,2024-10-24,UPI,1950.5
1337,1400,2025-09-01,Debit Card,47647.22
1338,1401,2024-05-16,UPI,42715.93
1339,1402,2025-01-10,Cash,195974.61
1340,1403,2024-03-27,UPI,146354.67
1341,1404,2025-02-22,Debit Card,48076.5
1342,1405,2024-07-17,Cash,141221.04
1343,1406,2025-04-07,Credit Card,44384.68
1344,1407,2025-03-12,Credit Card,209020.57
1345,1408,2024-11-05,Credit Card,261964.99
1346,1409,2025-08-18,Debit Card,100760.86
1347,1410,2024-10-07,Credit Card,295542.89
1348,1411,2024-11-18,UPI,190016.41999999998
1349,1412,2025-12-02,Credit Card,38803.08
1350,1413,2024-05-31,Net Banking,125621.98000000001
1351,1414,2024-10-28,Net Banking,248498.22999999998
1352,1415,2024-10-04,Credit Card,84776.85
1353,1416,2025-10-12,Credit Card,42948.7
1354,1417,2025-11-18,Net Banking,134285.76
1355,1418,2024-01-08,Credit Card,244836.26
1356,1420,2025-11-05,Cash,197057.82
1357,1422,2024-10-28,Net Banking,36631.3
1358,1423,2024-02-07,Debit Card,66681.54000000001
1359,1424,2024-05-15,Net Banking,61032.979999999996
1360,1425,2025-02-24,UPI,90622.11
1361,1426,2024-08-06,Cash,38310.58
1362,1427,2024-12-13,Debit Card,193457.14
1363,1428,2025-06-29,Credit Card,60963.590000000004
1364,1429,2024-03-19,UPI,127742.42
1365,1430,2024-09-29,UPI,164848.41
1366,1431,2024-06-09,Cash,2583.36
1367,1432,2025-11-17,Debit Card,28340.989999999998
1368,1433,2024-11-03,UPI,160399.68999999997
1369,1434,2025-01-08,Debit Card,73176.24
1370,1435,2026-01-02,Debit Card,78340.02
1371,1436,2024-01-09,UPI,224178.99
1372,1437,2025-03-19,Debit Card,39398.17
1373,1438,2024-04-22,Cash,18863.74
1374,1439,2024-07-23,UPI,247991.68999999997
1375,1440,2025-02-08,Cash,331279.82
1376,1441,2025-11-28,Cash,81565.88
1377,1442,2024-07-15,Debit Card,148335.51
1378,1443,2024-04-24,Debit Card,163843.22
1379,1444,2024-04-30,UPI,117474.68000000001
1380,1445,2025-10-14,Credit Card,58204.62
1381,1446,2024-03-05,UPI,158333.46
1382,1447,2024-10-02,Cash,235259.16999999998
1383,1448,2024-08-26,Debit Card,355415.07
1384,1449,2024-10-28,Cash,72858.16
1385,1450,2025-01-26,Net Banking,10568.76
1386,1452,2025-01-03,Net Banking,161056.74
1387,1453,2024-08-20,Cash,160725.13
1388,1454,2024-07-13,Credit Card,69502.82
1389,1455,2024-01-12,Credit Card,45947.14
1390,1456,2025-11-19,UPI,78023.76
1391,1457,2024-06-25,UPI,22312.94
1392,1458,2024-08-04,UPI,259339.57
1393,1459,2024-01-11,Debit Card,144111.23
1394,1460,2025-03-21,Credit Card,35613.07
1395,1461,2025-09-21,Cash,113064.56
1396,1462,2024-06-12,Net Banking,197894.96
1397,1463,2025-07-04,Credit Card,125590.26000000001
1398,1464,2024-02-22,Credit Card,196040.8
1399,1465,2024-08-05,Credit Card,308199.64
1400,1466,2025-12-18,UPI,145116.49000000002
1401,1467,2024-12-25,Debit Card,133759.43
1402,1468,2025-01-19,Cash,27949.18
1403,1469,2024-02-25,UPI,152239.12
1404,1470,2024-04-27,Debit Card,34459.59
1405,1471,2024-09-09,Credit Card,143429.05
1406,1472,2024-06-28,Debit Card,91209.42
1407,1473,2025-02-18,UPI,15387.45
1408,1474,2024-08-22,Credit Card,39990.15
1409,1476,2024-03-20,UPI,41793.11
1410,1477,2025-10-08,Cash,42423.06
1411,1478,2024-01-22,Credit Card,67535.01
1412,1479,2025-04-21,Debit Card,122912.35
1413,1480,2025-03-15,UPI,187896.31
1414,1481,2026-01-06,Net Banking,37330.13
1415,1482,2025-07-23,Debit Card,67524.6
1416,1483,2024-04-02,Debit Card,125484.12
1417,1485,2024-04-12,Credit Card,69211.69
1418,1486,2025-01-30,Debit Card,42809.44
1419,1487,2024-01-07,UPI,103663.16
1420,1488,2025-10-01,Net Banking,212254.85
1421,1489,2025-07-20,Cash,88835.7
1422,1490,2024-08-18,Net Banking,97734.56
1423,1491,2025-07-27,UPI,432733.82999999996
1424,1492,2024-08-27,Credit Card,170577.96000000002
1425,1493,2024-03-30,UPI,206603.81
1426,1494,2024-08-19,Debit Card,147332.53
1427,1495,2025-04-01,Credit Card,47369.84
1428,1496,2024-08-20,Cash,266196.2
1429,1497,2024-12-19,Cash,108741.0
1430,1498,2024-11-28,UPI,139284.52
1431,1499,2025-03-14,Debit Card,220527.42
1432,1500,2025-01-09,Cash,8962.92
